id,yield
15000,4841.647
15001,6712.644
15002,6263.9224
15003,4743.6685
15004,7455.9453
15005,7882.5864
15006,5513.187
15007,7317.3584
15008,6058.0854
15009,5078.762
15010,4879.278
15011,7785.0894
15012,4749.703
15013,5188.3574
15014,6685.811
15015,7647.561
15016,5543.353
15017,5981.498
15018,6042.0747
15019,5280.812
15020,5411.3726
15021,6803.94
15022,6621.443
15023,3815.7812
15024,7070.44
15025,5840.5356
15026,6517.65
15027,7338.4756
15028,5737.389
15029,7156.9976
15030,6160.0454
15031,6620.7734
15032,5847.339
15033,5885.3726
15034,8052.82
15035,5863.0356
15036,8652.509
15037,5274.6807
15038,6152.1504
15039,7060.261
15040,6011.1226
15041,6757.0786
15042,6385.2456
15043,6269.4673
15044,6188.2593
15045,4852.071
15046,3937.7776
15047,4026.1055
15048,6379.5293
15049,6150.7603
15050,4940.325
15051,5380.3945
15052,5789.45
15053,5283.986
15054,5021.9966
15055,7141.8667
15056,7140.983
15057,4017.9756
15058,6741.9014
15059,5964.2573
15060,8203.495
15061,6123.249
15062,7925.5054
15063,5038.5527
15064,6565.083
15065,7511.607
15066,5875.567
15067,6225.9224
15068,8157.0913
15069,7622.178
15070,7049.182
15071,5422.7495
15072,3597.9797
15073,5411.3286
15074,5693.405
15075,5708.023
15076,7207.7764
15077,8500.169
15078,6404.6997
15079,5073.31
15080,6034.5737
15081,3472.3574
15082,4193.053
15083,7296.845
15084,4095.0742
15085,6103.18
15086,7827.5024
15087,6363.515
15088,6831.3223
15089,3558.779
15090,7532.2734
15091,4925.058
15092,6005.405
15093,8562.359
15094,7285.471
15095,5497.845
15096,4464.822
15097,7395.977
15098,7904.2373
15099,5405.7393
15100,5538.8213
15101,7510.222
15102,7858.2817
15103,4005.4
15104,5451.4805
15105,7584.6494
15106,5639.3228
15107,8057.866
15108,4009.999
15109,6760.299
15110,7191.5864
15111,7040.105
15112,4178.11
15113,5680.1616
15114,5897.042
15115,8312.886
15116,3852.9187
15117,4201.196
15118,5137.4146
15119,4504.1104
15120,7787.124
15121,5479.7476
15122,4115.2954
15123,6546.75
15124,5369.6753
15125,7872.552
15126,3720.4785
15127,5894.191
15128,8320.626
15129,4843.323
15130,6155.9985
15131,6532.2524
15132,3139.3877
15133,5216.805
15134,8292.359
15135,3613.1716
15136,5563.349
15137,7361.0215
15138,5734.8784
15139,3998.0098
15140,6297.3076
15141,4600.2646
15142,4542.0986
15143,5775.853
15144,5203.7285
15145,5204.434
15146,8232.96
15147,7517.1406
15148,3521.4595
15149,7492.815
15150,7983.5396
15151,3554.1934
15152,4046.2637
15153,5054.2554
15154,5293.535
15155,7528.0054
15156,4450.929
15157,7358.9644
15158,4858.455
15159,7868.0493
15160,5312.5825
15161,4252.5225
15162,4168.817
15163,7240.485
15164,8262.135
15165,6836.358
15166,7016.9575
15167,5357.026
15168,7789.812
15169,5274.609
15170,7324.516
15171,5831.783
15172,4073.017
15173,7047.3813
15174,6059.236
15175,5329.924
15176,5384.734
15177,5188.4883
15178,8329.237
15179,4732.883
15180,7585.33
15181,5096.912
15182,3332.4766
15183,8523.567
15184,7744.8027
15185,5126.943
15186,5518.0938
15187,7364.9185
15188,6708.5728
15189,2675.1357
15190,7327.5024
15191,5526.6123
15192,6087.107
15193,6367.649
15194,5026.141
15195,6892.6567
15196,4998.8335
15197,2690.6318
15198,5056.763
15199,7591.856
15200,4492.2026
15201,5520.641
15202,4102.004
15203,7020.0176
15204,6508.191
15205,4861.516
15206,2679.856
15207,6469.6074
15208,7787.205
15209,4671.653
15210,5252.9917
15211,4227.7725
15212,7590.643
15213,6152.8926
15214,5141.9673
15215,7277.4478
15216,4043.129
15217,6932.2227
15218,5285.1025
15219,5399.026
15220,7331.3745
15221,7024.548
15222,4918.16
15223,5022.8345
15224,7484.2065
15225,6348.608
15226,5436.4834
15227,4847.5073
15228,7321.598
15229,7073.4175
15230,7625.1284
15231,5552.7983
15232,5825.396
15233,5076.197
15234,5392.2856
15235,5493.126
15236,6497.4805
15237,5529.1753
15238,5283.804
15239,8560.759
15240,3980.3625
15241,3885.8792
15242,5943.437
15243,5133.1626
15244,7996.389
15245,6818.811
15246,3488.2686
15247,5266.3013
15248,4979.5615
15249,4980.653
15250,8335.517
15251,6102.348
15252,4871.997
15253,3470.9302
15254,3404.9912
15255,4853.4336
15256,8292.755
15257,3869.4475
15258,3516.7498
15259,5249.881
15260,7406.773
15261,4060.6309
15262,7499.387
15263,7280.3604
15264,4737.597
15265,5082.135
15266,8174.576
15267,8292.251
15268,8117.1733
15269,5765.7827
15270,5416.028
15271,4867.9976
15272,6098.197
15273,7212.48
15274,8434.45
15275,4687.105
15276,3482.7302
15277,6154.9966
15278,5181.0996
15279,7085.1543
15280,5710.2188
15281,7952.572
15282,7158.3706
15283,3727.4653
15284,8473.376
15285,6063.0273
15286,4399.359
15287,6428.0576
15288,7030.2466
15289,4816.454
15290,4571.2505
15291,7444.5728
15292,4771.279
15293,5296.268
15294,6366.146
15295,4938.1333
15296,6476.3237
15297,7502.472
15298,5671.525
15299,3725.629
15300,5204.556
15301,5801.3823
15302,8935.601
15303,4920.9775
15304,4890.666
15305,6089.263
15306,5827.3574
15307,8024.023
15308,8759.849
15309,5560.7593
15310,7282.31
15311,6970.7144
15312,7191.8105
15313,6440.8267
15314,7581.364
15315,3461.259
15316,5171.275
15317,4155.5464
15318,5545.002
15319,6368.1577
15320,7749.1724
15321,6614.915
15322,5744.5005
15323,7195.5503
15324,3505.322
15325,6527.325
15326,4759.4917
15327,4966.32
15328,7469.309
15329,5454.981
15330,3613.9375
15331,5401.5366
15332,5466.7173
15333,7601.204
15334,4952.1616
15335,8129.822
15336,6965.237
15337,6210.775
15338,4733.14
15339,3456.986
15340,7401.573
15341,7581.858
15342,5187.51
15343,6675.6294
15344,7101.9556
15345,5537.476
15346,7690.109
15347,6876.431
15348,8369.779
15349,7183.9287
15350,3597.8792
15351,7857.441
15352,6899.334
15353,8393.4795
15354,7618.126
15355,7124.1157
15356,5280.5024
15357,7071.023
15358,7482.667
15359,5106.48
15360,5408.38
15361,3856.4106
15362,8411.011
15363,2626.7844
15364,5267.8213
15365,5318.114
15366,6346.4585
15367,6265.89
15368,7581.739
15369,4801.8696
15370,5758.9155
15371,6140.936
15372,6417.144
15373,7758.9634
15374,7212.9634
15375,8347.708
15376,4867.071
15377,4091.8342
15378,5226.433
15379,6107.02
15380,5525.878
15381,6211.9897
15382,7313.836
15383,5760.5923
15384,5276.204
15385,6293.7983
15386,8475.711
15387,6368.749
15388,7542.9395
15389,7095.189
15390,5816.94
15391,6445.9917
15392,8587.591
15393,7588.98
15394,4153.2104
15395,6614.5776
15396,5351.3647
15397,5786.644
15398,5152.774
15399,5411.967
15400,6518.934
15401,6016.061
15402,5229.832
15403,6559.5625
15404,5574.548
15405,6615.389
15406,6450.467
15407,3372.0093
15408,5560.584
15409,6940.8804
15410,5180.412
15411,3935.9666
15412,6042.2856
15413,7994.9717
15414,5463.0195
15415,3984.9016
15416,4980.733
15417,7629.5454
15418,6840.7285
15419,7423.951
15420,7489.678
15421,8883.251
15422,7844.7515
15423,6735.486
15424,5476.9907
15425,3428.827
15426,8084.6797
15427,3237.1208
15428,6245.9756
15429,4093.3643
15430,5520.02
15431,5516.013
15432,4014.6147
15433,6585.7007
15434,5982.6924
15435,7000.0044
15436,4450.883
15437,5347.1772
15438,4805.488
15439,7755.518
15440,4207.486
15441,8306.972
15442,7207.2886
15443,8095.568
15444,5252.9585
15445,7137.7495
15446,4567.0166
15447,4064.5154
15448,6437.3438
15449,6010.07
15450,4213.0493
15451,4206.671
15452,3396.1555
15453,7150.707
15454,4652.333
15455,7583.431
15456,7951.4595
15457,5178.9526
15458,4773.3345
15459,4802.185
15460,7512.0728
15461,5219.0747
15462,6411.077
15463,5480.1772
15464,8040.368
15465,5511.542
15466,5360.012
15467,5751.93
15468,3701.5105
15469,4116.673
15470,5451.8677
15471,3960.246
15472,6882.85
15473,7766.5205
15474,5254.5234
15475,6831.761
15476,5742.4033
15477,5072.6733
15478,5054.821
15479,5813.0767
15480,7879.282
15481,5189.597
15482,8414.524
15483,4207.719
15484,5986.438
15485,4900.1216
15486,6603.8926
15487,7524.552
15488,7599.5864
15489,5164.3726
15490,6847.352
15491,6234.3325
15492,6492.3286
15493,6296.06
15494,7045.597
15495,6483.9126
15496,4149.399
15497,5730.0337
15498,7268.863
15499,4843.2593
15500,6875.956
15501,7849.1357
15502,3994.0386
15503,7128.6196
15504,7226.94
15505,4127.32
15506,7589.0913
15507,8016.1143
15508,5388.925
15509,4891.7017
15510,4198.9526
15511,5543.8013
15512,6608.0435
15513,4607.472
15514,4207.124
15515,5610.6304
15516,7481.858
15517,6243.41
15518,6325.5493
15519,3860.9526
15520,5059.81
15521,5562.595
15522,7966.8833
15523,3698.7708
15524,6044.1606
15525,5907.077
15526,4485.0728
15527,7465.1865
15528,4831.3696
15529,5673.227
15530,6013.174
15531,5271.379
15532,4515.0044
15533,7280.7837
15534,7052.5435
15535,3113.94
15536,5600.357
15537,5296.029
15538,7888.242
15539,3716.6362
15540,5060.5933
15541,8338.226
15542,5066.882
15543,6236.8813
15544,8106.8306
15545,4538.8228
15546,6029.653
15547,6678.1675
15548,5337.196
15549,5250.861
15550,5537.281
15551,7140.4644
15552,5079.1904
15553,4023.7651
15554,6723.6406
15555,7390.825
15556,5655.4326
15557,5344.405
15558,7775.6675
15559,6325.0864
15560,2486.3008
15561,5106.922
15562,3795.8718
15563,5217.601
15564,4092.006
15565,4773.089
15566,6132.1216
15567,7171.789
15568,5703.777
15569,7048.318
15570,6953.447
15571,5574.9824
15572,5349.8193
15573,6438.143
15574,4172.445
15575,4622.1313
15576,4767.3154
15577,3810.3894
15578,7510.7407
15579,6614.182
15580,5397.2095
15581,5038.4014
15582,7525.363
15583,4962.5015
15584,5475.2744
15585,7077.1016
15586,4477.899
15587,8651.831
15588,4761.5225
15589,6032.7285
15590,5951.9478
15591,6335.0386
15592,5757.501
15593,5595.4976
15594,7542.15
15595,5543.221
15596,7830.3813
15597,7280.2427
15598,5191.959
15599,5524.4556
15600,3972.627
15601,7637.068
15602,4707.345
15603,5130.8833
15604,7412.757
15605,7767.878
15606,6789.1465
15607,5006.4067
15608,7578.5405
15609,5175.1064
15610,5437.816
15611,6664.182
15612,6842.105
15613,3530.152
15614,5216.9263
15615,3239.8655
15616,6411.27
15617,6350.4595
15618,7560.23
15619,7860.9893
15620,7403.81
15621,6801.7886
15622,5600.355
15623,7434.715
15624,4071.5823
15625,6283.8
15626,5320.612
15627,5287.721
15628,6985.2397
15629,6681.474
15630,6172.768
15631,3469.5889
15632,7565.6406
15633,8345.724
15634,7729.9834
15635,5561.922
15636,7272.214
15637,7776.2993
15638,3315.0938
15639,5589.309
15640,5827.792
15641,6831.4604
15642,6313.5845
15643,8693.295
15644,7316.4507
15645,7439.155
15646,8572.712
15647,3541.9739
15648,5269.3354
15649,6784.3228
15650,7540.192
15651,4977.1514
15652,4936.838
15653,5097.3945
15654,7323.703
15655,3703.4292
15656,6588.7397
15657,3779.0398
15658,3608.0522
15659,4677.9585
15660,7811.407
15661,5340.66
15662,5246.9775
15663,6263.6724
15664,4239.7065
15665,5099.638
15666,7419.8247
15667,6743.5786
15668,4821.091
15669,6302.323
15670,4326.7554
15671,5257.039
15672,3612.5027
15673,3623.2285
15674,4124.3613
15675,7813.6865
15676,7719.09
15677,5905.9956
15678,7041.486
15679,7778.1987
15680,5562.5083
15681,4783.989
15682,3777.4944
15683,6301.95
15684,7692.9434
15685,7503.326
15686,6513.289
15687,8064.616
15688,4813.35
15689,5217.21
15690,4252.083
15691,3532.1323
15692,7453.641
15693,7797.7427
15694,3866.6448
15695,4866.392
15696,3282.2896
15697,4545.6396
15698,5120.8833
15699,4594.526
15700,8079.8525
15701,8563.986
15702,6789.1553
15703,5109.3633
15704,4159.2344
15705,5282.2183
15706,5235.2603
15707,4438.8003
15708,5379.601
15709,7003.0845
15710,6401.8447
15711,5583.8384
15712,6591.98
15713,7569.5854
15714,7492.6626
15715,5385.3975
15716,5395.473
15717,5613.1694
15718,7851.2065
15719,5519.6406
15720,7460.738
15721,4070.568
15722,6320.0347
15723,4899.1587
15724,5756.987
15725,5006.3184
15726,5145.3354
15727,5923.6694
15728,5512.8774
15729,5433.9014
15730,5024.0786
15731,8052.999
15732,7806.6387
15733,7807.816
15734,5125.401
15735,5323.8184
15736,6014.304
15737,6651.055
15738,6532.116
15739,7059.7944
15740,4605.364
15741,4229.84
15742,3986.773
15743,6106.3374
15744,6110.1025
15745,4913.628
15746,7494.7524
15747,6760.4844
15748,7250.565
15749,8050.656
15750,3384.9478
15751,3490.6548
15752,6117.627
15753,3755.594
15754,4664.244
15755,3588.9897
15756,5715.386
15757,7936.0225
15758,7202.5684
15759,7282.315
15760,5507.2886
15761,5601.232
15762,7439.86
15763,6914.7925
15764,4915.7607
15765,4830.747
15766,7825.7197
15767,8533.028
15768,5082.393
15769,6094.8853
15770,4248.775
15771,7992.2217
15772,7509.0386
15773,4156.524
15774,5900.5635
15775,5708.2207
15776,7592.009
15777,6672.9175
15778,4200.345
15779,8066.2427
15780,8449.119
15781,5296.175
15782,5492.6626
15783,5780.6206
15784,4347.8633
15785,7494.7593
15786,8059.394
15787,7787.5615
15788,6715.1055
15789,5731.5503
15790,5417.0947
15791,3991.9001
15792,6431.2637
15793,4122.889
15794,5261.6445
15795,6996.103
15796,3425.6091
15797,7427.937
15798,6048.5415
15799,5280.153
15800,7550.9697
15801,3859.1113
15802,8065.707
15803,4790.7734
15804,4096.3726
15805,3893.5977
15806,5734.0757
15807,5911.539
15808,5038.9087
15809,7056.4517
15810,4555.6484
15811,5643.5034
15812,4264.6313
15813,8435.795
15814,6670.633
15815,4751.8364
15816,8427.88
15817,7406.284
15818,5325.8745
15819,5109.3174
15820,7416.2983
15821,8082.6797
15822,5369.1274
15823,6488.1475
15824,7591.487
15825,5493.7417
15826,5774.4478
15827,4191.4004
15828,6519.4707
15829,6431.2725
15830,5118.9614
15831,7631.036
15832,6680.379
15833,8062.0366
15834,8822.359
15835,3291.086
15836,4182.855
15837,4100.6226
15838,7765.236
15839,6537.1016
15840,3901.77
15841,8349.425
15842,6453.715
15843,6824.643
15844,8188.901
15845,5526.6084
15846,6097.805
15847,3743.8123
15848,7332.824
15849,3461.8408
15850,5907.199
15851,6158.4653
15852,7666.0454
15853,4089.9277
15854,5963.0054
15855,4573.395
15856,8354.453
15857,7072.172
15858,5853.3906
15859,6423.4253
15860,6888.849
15861,8691.475
15862,4861.07
15863,5684.61
15864,6763.4995
15865,5222.1133
15866,3883.8445
15867,7354.1675
15868,7056.271
15869,6417.089
15870,6736.7705
15871,7188.942
15872,4175.3965
15873,5022.31
15874,4679.8335
