id,target
1,1
2,1
3,0
4,2
5,1
6,0
7,0
8,0
9,1
10,1
11,1
12,1
13,0
14,0
15,0
16,2
17,3
18,0
19,0
20,0
21,0
22,3
23,0
24,0
25,0
26,1
27,0
28,2
29,3
30,1
31,3
32,0
33,0
34,1
35,1
36,0
37,0
38,2
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,3
50,0
51,1
52,0
53,0
54,3
55,1
56,1
57,0
58,2
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,2
70,0
71,1
72,1
73,3
74,2
75,0
76,1
77,3
78,0
79,0
80,1
81,1
82,0
83,3
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,3
93,2
94,0
95,0
96,0
97,1
98,0
99,1
100,1
101,2
102,2
103,2
104,0
105,1
106,3
107,1
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,3
119,2
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,3
129,1
130,0
131,1
132,1
133,1
134,0
135,2
136,0
137,1
138,2
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,2
151,2
152,0
153,3
154,1
155,1
156,0
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,1
165,1
166,2
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,2
186,1
187,0
188,0
189,3
190,0
191,0
192,0
193,2
194,1
195,1
196,0
197,1
198,0
199,1
200,0
201,2
202,3
203,2
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,1
215,0
216,1
217,0
218,3
219,0
220,2
221,0
222,0
223,0
224,0
225,1
226,0
227,3
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,2
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,3
244,0
245,1
246,1
247,2
248,2
249,2
250,0
251,0
252,3
253,0
254,0
255,2
256,0
257,1
258,0
259,0
260,3
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,0
269,3
270,0
271,1
272,0
273,1
274,0
275,3
276,3
277,0
278,1
279,1
280,1
281,0
282,0
283,3
284,0
285,3
286,0
287,0
288,3
289,3
290,3
291,0
292,2
293,0
294,0
295,1
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,2
318,0
319,1
320,1
321,0
322,2
323,1
324,0
325,1
326,0
327,2
328,3
329,1
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,3
339,1
340,1
341,3
342,2
343,0
344,1
345,0
346,1
347,0
348,3
349,1
350,0
351,3
352,0
353,1
354,1
355,0
356,1
357,0
358,0
359,0
360,3
361,0
362,2
363,2
364,0
365,1
366,0
367,0
368,0
369,1
370,1
371,2
372,0
373,0
374,0
375,2
376,3
377,0
378,2
379,0
380,2
381,0
382,1
383,1
384,0
385,0
386,1
387,3
388,0
389,0
390,0
391,0
392,1
393,0
394,0
395,2
396,3
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,3
408,0
409,0
410,1
411,1
412,0
413,0
414,2
415,2
416,3
417,1
418,2
419,0
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,3
428,2
429,1
430,1
431,1
432,0
433,1
434,3
435,1
436,0
437,1
438,0
439,0
440,0
441,0
442,3
443,0
444,1
445,3
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,2
454,2
455,0
456,1
457,1
458,1
459,3
460,3
461,0
462,1
463,0
464,0
465,0
466,2
467,2
468,0
469,0
470,0
471,3
472,0
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,3
481,2
482,1
483,0
484,0
485,1
486,3
487,3
488,1
489,1
490,1
491,2
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,2
500,1
501,0
502,0
503,1
504,1
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,0
515,2
516,0
517,0
518,1
519,0
520,0
521,3
522,0
523,1
524,1
525,1
526,3
527,0
528,0
529,0
530,1
531,3
532,0
533,1
534,1
535,0
536,0
537,0
538,2
539,0
540,3
541,0
542,0
543,2
544,0
545,2
546,0
547,0
548,1
549,0
550,0
551,0
552,1
553,1
554,0
555,3
556,0
557,3
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,2
570,1
571,1
572,2
573,0
574,0
575,0
576,0
577,0
578,1
579,0
580,1
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,2
592,0
593,0
594,0
595,0
596,2
597,0
598,1
599,0
600,0
601,0
602,1
